,Airline,Source,Destination,Route,Dep_Time,Arrival_Time,Total_Stops,Additional_Info,Duration_in_minutes,Journey_Day,Journey_Month,Price
0,4,2,1,75,1,2,0,5,655,6,6,8028.975
1,3,3,0,64,3,3,0,5,240,5,12,8028.975
2,4,2,1,75,1,1,0,3,1425,21,5,8046.05
3,6,2,1,75,3,4,0,5,780,21,5,8028.975
4,0,0,2,15,4,2,4,5,170,24,6,13505.6
5,4,2,1,75,1,0,0,3,1100,6,12,7942.6
6,1,0,2,23,3,4,0,5,905,3,12,9071.725
7,3,3,0,56,0,1,0,5,315,5,1,8037.65
8,3,3,0,42,3,0,4,5,165,15,3,16069.475
9,4,3,0,44,0,4,0,5,365,18,5,8028.975
10,4,2,1,90,0,1,1,3,1735,21,3,8046.05
11,3,2,1,81,3,0,0,5,560,15,6,7942.6
12,6,2,1,75,3,1,0,5,615,15,5,8046.05
13,4,0,2,5,3,3,0,5,280,3,12,8002.475
14,4,2,1,75,1,0,0,3,1040,6,3,7942.6
15,4,0,2,5,4,3,0,5,650,3,6,8002.475
16,6,2,1,81,0,4,0,5,555,6,6,8028.975
17,9,3,0,50,3,4,0,5,735,24,3,8028.975
18,4,2,1,75,1,2,0,3,550,6,12,8028.975
19,4,0,2,5,4,3,0,5,560,3,12,8002.475
20,3,2,1,75,3,2,0,5,890,3,6,8028.975
21,4,3,0,44,1,3,0,3,845,5,9,8028.975
22,4,0,2,5,4,3,0,3,695,18,3,8002.475
23,4,2,1,86,3,1,1,3,810,5,9,8046.05
24,1,0,2,15,4,4,4,5,170,4,6,11946.125
25,4,2,1,75,0,2,0,3,745,21,3,8028.975
26,3,3,0,42,0,1,4,5,150,15,5,11946.125
27,4,2,1,75,1,1,0,5,1530,21,5,8046.05
28,4,2,1,75,3,2,0,3,1165,6,6,8028.975
29,6,2,1,75,0,4,0,5,420,6,1,8020.575
30,0,3,0,42,4,2,4,5,150,3,3,12769.55
31,6,2,1,75,0,2,0,5,700,27,3,8028.975
32,4,2,1,73,3,0,1,5,425,15,6,7942.6
33,4,0,2,15,1,4,4,5,180,6,12,11946.125
34,4,4,3,32,3,3,4,3,85,15,3,11946.125
35,8,0,2,15,3,3,4,4,160,15,6,11946.125
36,4,4,3,32,3,3,4,5,85,18,3,11946.125
37,4,0,2,5,0,4,0,5,365,3,6,8002.475
38,4,3,0,44,1,0,0,3,1025,5,9,7942.6
39,6,2,1,75,3,4,0,5,640,15,5,8028.975
40,8,3,0,42,1,1,4,5,150,5,12,11946.125
41,6,2,1,75,0,2,0,5,750,15,5,8028.975
42,8,4,3,32,4,2,4,5,90,6,9,11946.125
43,1,2,1,75,3,3,0,5,1420,15,6,9071.725
44,3,3,0,67,4,2,0,5,315,5,1,8020.575
45,8,1,4,97,1,1,4,4,140,24,3,11946.125
46,4,2,1,75,1,1,0,5,1415,3,3,8046.05
47,1,4,3,32,0,0,4,5,90,5,3,16069.475
48,4,3,0,44,1,4,0,5,1660,4,1,8020.575
49,6,2,1,75,3,4,0,5,810,6,3,8028.975
50,1,3,0,45,3,0,1,5,1700,5,12,8875.625
51,4,3,0,44,0,1,0,3,345,4,1,8037.65
52,4,3,0,44,0,0,0,5,1585,24,3,7942.6
53,4,0,2,5,3,3,0,5,340,18,3,8002.475
54,8,1,4,97,3,0,4,5,135,18,6,16069.475
55,4,0,2,15,0,1,4,5,175,15,4,11946.125
56,3,2,1,74,2,3,0,5,345,18,5,8028.975
57,4,0,2,5,3,1,0,3,450,21,3,8019.55
58,3,2,1,81,3,0,0,5,320,6,9,7942.6
59,9,3,0,50,1,1,0,5,1550,5,6,8046.05
60,6,2,1,75,3,1,0,5,795,6,12,8046.05
61,1,2,1,82,3,3,1,5,1580,3,9,9071.725
62,3,2,1,74,2,3,0,5,345,4,3,8028.975
63,0,2,1,74,0,4,0,5,340,27,6,13337.325
64,10,0,2,15,1,4,4,5,160,24,3,11946.125
65,3,0,2,15,0,0,4,5,170,5,9,16069.475
66,3,2,1,91,2,3,0,5,325,6,6,8028.975
67,6,2,1,75,2,0,0,5,525,15,6,7942.6
68,3,0,2,15,4,2,4,5,180,6,12,11946.125
69,4,2,1,75,3,1,0,3,440,21,3,8046.05
70,3,4,3,32,0,0,4,5,90,18,6,16069.475
71,4,2,1,75,4,1,0,3,1270,18,5,8046.05
72,1,3,0,59,3,4,2,5,960,4,1,11027.35
73,0,2,1,74,3,0,0,5,470,15,5,13468.825
74,3,4,3,32,3,3,4,5,90,18,5,11946.125
75,4,0,2,15,3,3,4,3,180,21,5,11946.125
